417.40616,257.5963,55.453857,5.203406,10.696578,4.4941688,13.622219,16.923286,15.409751,12.413456,14.334234,25.930279,25.439173,9.193574,7.1578746,6.2144437,2.0631688,4.043492,3.0884588,3.9920783,526.6338431932494,0
560.3349,202.0225,69.01666,13.5465765,7.655483,5.786879,6.2437468,9.238817,13.019521,5.630046,6.341639,5.102448,11.10812,4.8915577,4.391751,5.086438,4.954993,6.863734,9.86057,10.659011,752.802236162569,0
437.33984,190.31865,44.47806,25.744646,15.748071,19.667023,4.7354054,25.979132,15.519359,12.792611,13.766705,12.83114,14.861462,12.004597,6.162718,2.7797296,4.3693185,4.021756,5.19214,3.087897,926.9646415320891,0
498.67258,243.48805,87.05684,19.147326,13.106101,4.305746,13.751056,18.05627,19.129572,15.503033,10.879398,19.622072,22.791075,9.702668,3.5136466,3.836971,2.5379934,2.8377264,2.2182715,5.4576735,478.1445244691094,0
356.8285,221.70761,5.466333,40.064545,25.368702,28.204622,7.087166,9.904971,19.065432,9.735348,12.386367,13.318793,7.480959,2.7376924,19.041761,6.2215786,7.897515,11.714438,3.0684862,11.92298,1042.7994155497129,0
463.79218,221.9173,64.02831,18.951954,8.174614,7.3946195,9.229087,9.639556,10.53357,11.551977,12.8749075,16.323484,9.50082,5.386646,4.089706,3.6264381,3.22923,4.555067,5.7562084,2.894946,863.4075663342284,0
497.7803,131.34787,39.941906,29.53463,40.76359,14.209502,15.541082,7.6085467,12.032136,10.926063,6.8467407,16.055674,25.462322,40.134975,32.9107,15.722989,6.2094035,14.025028,5.3390813,4.2269497,1627.6525635498233,0
431.1117,193.51772,12.450989,5.475282,27.607428,10.771705,21.895365,6.8041964,4.8747606,3.4090261,5.0049076,18.341133,13.907705,6.071828,4.1342425,12.733182,5.0761576,7.508864,9.087351,6.8115916,870.721268595448,0
583.4442,154.09966,57.559353,8.123929,9.78195,13.793193,11.957019,12.073959,14.66885,4.800159,5.63701,5.3044825,10.730509,5.202271,4.8752646,5.219262,4.6655927,2.963206,5.172206,4.770781,849.7883650669645,0
525.2087,179.90396,57.974865,16.551363,11.31819,5.5205956,6.7827744,9.55552,11.386894,10.6768675,10.848235,15.52379,16.481314,6.551083,5.373615,3.1408942,2.1660864,2.9770067,2.1937635,4.595097,911.8965760709527,0
